zr,dist_gt_loc,roi_gt_net,brain_gt_ns,ns_and_b_gt_ppath,net17_gt_net7,brain_gt_roi,st_id,dummyVar,sid,train
0.491793889990678,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,101,0.5
0.469430163669459,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,102,0.5
0.894769491711333,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,103,0.5
-1.55486778005012,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,104,0.5
1.35112861895277,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,105,0.5
1.45510462835465,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,106,0.5
1.75505040990768,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,107,0.5
1.39826154004043,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,108,0.5
1.55483746350949,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,109,0.5
0.937868322131104,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,110,0.5
0.810277280517295,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,111,0.5
-0.257330413335043,-0.5,-0.333333333333333,0,0,-0.5,0,7,3,112,0.5
1.88522892821905,0.5,0,0,-0.666666666666667,0,0,1,4,1,0.5
1.1618739785143,0.5,0,0,-0.666666666666667,0,0,1,4,2,0.5
0.766228310157099,0.5,0,0,-0.666666666666667,0,0,1,4,3,0.5
1.40074935914051,0.5,0,0,-0.666666666666667,0,0,1,4,4,0.5
1.64803572936335,0.5,0,0,-0.666666666666667,0,0,1,4,5,0.5
2.03476581652804,0.5,0,0,-0.666666666666667,0,0,1,4,6,0.5
-0.471206375048047,0.5,0,0,-0.666666666666667,0,0,1,4,7,0.5
2.57470515287137,0.5,0,0,-0.666666666666667,0,0,1,4,8,0.5
1.77992986579648,0.5,0,0,-0.666666666666667,0,0,1,4,9,0.5
1.21667552784577,0.5,0,0,-0.666666666666667,0,0,1,4,10,0.5
-0.754185352284728,0.5,0,0,-0.666666666666667,0,0,1,4,11,0.5
-0.00398799569665415,0.5,0,0,-0.666666666666667,0,0,1,4,12,0.5
2.7677365874113,0.5,0,0,-0.666666666666667,0,0,1,4,13,0.5
-1.26917560557794,0.5,0,0,-0.666666666666667,0,0,1,4,14,0.5
0.598421012712775,0.5,0,0,-0.666666666666667,0,0,1,4,15,0.5
1.75747140678589,0.5,0,0,-0.666666666666667,0,0,1,4,16,0.5
0.480317124454497,0.5,0,0,-0.666666666666667,0,0,2,4,17,0.5
1.60130172412974,0.5,0,0,-0.666666666666667,0,0,2,4,18,0.5
0.997183007779314,0.5,0,0,-0.666666666666667,0,0,2,4,19,0.5
0.283752099851155,0.5,0,0,-0.666666666666667,0,0,2,4,20,0.5
-0.0696129881354302,0.5,0,0,-0.666666666666667,0,0,2,4,21,0.5
1.34939103134772,0.5,0,0,-0.666666666666667,0,0,2,4,22,0.5
0.840910768257571,0.5,0,0,-0.666666666666667,0,0,2,4,23,0.5
0.686841649571461,0.5,0,0,-0.666666666666667,0,0,2,4,24,0.5
2.54365077445003,0.5,0,0,-0.666666666666667,0,0,2,4,25,0.5
1.33343648219535,0.5,0,0,-0.666666666666667,0,0,2,4,26,0.5
0.780596151922798,0.5,0,0,-0.666666666666667,0,0,2,4,27,0.5
-0.229262111848452,0.5,0,0,-0.666666666666667,0,0,2,4,28,0.5
0.641974638511604,0.5,0,0,-0.666666666666667,0,0,2,4,29,0.5
1.11893198398977,0.5,0,0,-0.666666666666667,0,0,2,4,30,0.5
-0.390392088743811,0.5,0,0,-0.666666666666667,0,0,2,4,31,0.5
0.796146200991862,0.5,0,0,-0.666666666666667,0,0,2,4,32,0.5
0.722796870311298,0.5,0,0,-0.666666666666667,0,0,3,4,33,0.5
1.65354527689346,0.5,0,0,-0.666666666666667,0,0,3,4,34,0.5
0.913367175592893,0.5,0,0,-0.666666666666667,0,0,3,4,35,0.5
-0.577713497713867,0.5,0,0,-0.666666666666667,0,0,3,4,36,0.5
0.551379472560524,0.5,0,0,-0.666666666666667,0,0,3,4,37,0.5
0.13253629200388,0.5,0,0,-0.666666666666667,0,0,3,4,38,0.5
1.07024174370677,0.5,0,0,-0.666666666666667,0,0,3,4,39,0.5
1.91476073856294,0.5,0,0,-0.666666666666667,0,0,3,4,40,0.5
0.501679437184532,0.5,0,0,-0.666666666666667,0,0,3,4,41,0.5
-1.22570061770687,0.5,0,0,-0.666666666666667,0,0,3,4,42,0.5
0.825719056994239,0.5,0,0,-0.666666666666667,0,0,3,4,43,0.5
0.525398594173642,0.5,0,0,-0.666666666666667,0,0,3,4,44,0.5
1.02671750281906,0.5,0,0,-0.666666666666667,0,0,3,4,45,0.5
1.87736899750302,0.5,0,0,-0.666666666666667,0,0,3,4,46,0.5
0.444547695882258,0.5,0,0,-0.666666666666667,0,0,3,4,47,0.5
-1.0034363194457,0.5,0,0,-0.666666666666667,0,0,3,4,48,0.5
0.615771151684806,0.5,0,0,-0.666666666666667,0,0,4,4,49,0.5
1.12682824055938,0.5,0,0,-0.666666666666667,0,0,4,4,50,0.5
1.61414004277536,0.5,0,0,-0.666666666666667,0,0,4,4,51,0.5
1.6333020134161,0.5,0,0,-0.666666666666667,0,0,4,4,52,0.5
-0.0257475004578276,0.5,0,0,-0.666666666666667,0,0,4,4,53,0.5
2.08003590321576,0.5,0,0,-0.666666666666667,0,0,4,4,54,0.5
0.397955978618151,0.5,0,0,-0.666666666666667,0,0,4,4,55,0.5
0.951377605951708,0.5,0,0,-0.666666666666667,0,0,4,4,56,0.5
1.81083025058086,0.5,0,0,-0.666666666666667,0,0,4,4,57,0.5
1.24267166166737,0.5,0,0,-0.666666666666667,0,0,4,4,58,0.5
-0.377750001713918,0.5,0,0,-0.666666666666667,0,0,4,4,59,0.5
1.3153966011108,0.5,0,0,-0.666666666666667,0,0,4,4,60,0.5
1.90163461592381,0.5,0,0,-0.666666666666667,0,0,4,4,61,0.5
-1.22390602283815,0.5,0,0,-0.666666666666667,0,0,4,4,62,0.5
1.31115326404991,0.5,0,0,-0.666666666666667,0,0,4,4,63,0.5
0.294190870499779,0.5,0,0,-0.666666666666667,0,0,4,4,64,0.5
3.48912516206173,0.5,0,0,-0.666666666666667,0,0,5,4,65,0.5
1.20944309463678,0.5,0,0,-0.666666666666667,0,0,5,4,66,0.5
0.481021364297113,0.5,0,0,-0.666666666666667,0,0,5,4,67,0.5
1.14620677320677,0.5,0,0,-0.666666666666667,0,0,5,4,68,0.5
0.842345174551263,0.5,0,0,-0.666666666666667,0,0,5,4,69,0.5
1.9962253889216,0.5,0,0,-0.666666666666667,0,0,5,4,70,0.5
1.01692177279257,0.5,0,0,-0.666666666666667,0,0,5,4,71,0.5
1.79559500426341,0.5,0,0,-0.666666666666667,0,0,5,4,72,0.5
-0.648632156793017,0.5,0,0,-0.666666666666667,0,0,5,4,73,0.5
0.955346664713811,0.5,0,0,-0.666666666666667,0,0,5,4,74,0.5
1.72175322679306,0.5,0,0,-0.666666666666667,0,0,5,4,75,0.5
-0.738529370497106,0.5,0,0,-0.666666666666667,0,0,5,4,76,0.5
0.575020449333007,0.5,0,0,-0.666666666666667,0,0,5,4,77,0.5
1.25573457367781,0.5,0,0,-0.666666666666667,0,0,5,4,78,0.5
0.778756322733007,0.5,0,0,-0.666666666666667,0,0,5,4,79,0.5
1.07722837691983,0.5,0,0,-0.666666666666667,0,0,5,4,80,0.5
-0.268423688933943,0.5,0,0,-0.666666666666667,0,0,6,4,81,0.5
-0.873015448579497,0.5,0,0,-0.666666666666667,0,0,6,4,82,0.5
1.1073563042722,0.5,0,0,-0.666666666666667,0,0,6,4,83,0.5
1.22724691912833,0.5,0,0,-0.666666666666667,0,0,6,4,84,0.5
0.264015168457468,0.5,0,0,-0.666666666666667,0,0,6,4,85,0.5
0.498020821648805,0.5,0,0,-0.666666666666667,0,0,6,4,86,0.5
-0.802314397120975,0.5,0,0,-0.666666666666667,0,0,6,4,87,0.5
-0.029066524602009,0.5,0,0,-0.666666666666667,0,0,6,4,88,0.5
-0.111507740287921,0.5,0,0,-0.666666666666667,0,0,6,4,89,0.5
-0.204195365387125,0.5,0,0,-0.666666666666667,0,0,6,4,90,0.5
-0.145352664359062,0.5,0,0,-0.666666666666667,0,0,6,4,91,0.5
-0.833133995296104,0.5,0,0,-0.666666666666667,0,0,6,4,92,0.5
-0.61921112877683,0.5,0,0,-0.666666666666667,0,0,6,4,93,0.5
-0.15132739258666,0.5,0,0,-0.666666666666667,0,0,6,4,94,0.5
-0.325025132755758,0.5,0,0,-0.666666666666667,0,0,6,4,95,0.5
-1.14571014215805,0.5,0,0,-0.666666666666667,0,0,6,4,96,0.5
0.315187685570296,0.5,0,0,-0.666666666666667,0,0,7,4,97,0.5
1.4607554261558,0.5,0,0,-0.666666666666667,0,0,7,4,98,0.5
1.59417653162874,0.5,0,0,-0.666666666666667,0,0,7,4,99,0.5
-0.0604022955901517,0.5,0,0,-0.666666666666667,0,0,7,4,100,0.5
1.7362152975289,0.5,0,0,-0.666666666666667,0,0,7,4,101,0.5
0.393988916259249,0.5,0,0,-0.666666666666667,0,0,7,4,102,0.5
1.68386978256826,0.5,0,0,-0.666666666666667,0,0,7,4,103,0.5
-0.99040282924054,0.5,0,0,-0.666666666666667,0,0,7,4,104,0.5
1.23296071609034,0.5,0,0,-0.666666666666667,0,0,7,4,105,0.5
0.934612404107604,0.5,0,0,-0.666666666666667,0,0,7,4,106,0.5
0.249324938595451,0.5,0,0,-0.666666666666667,0,0,7,4,107,0.5
1.70540261256637,0.5,0,0,-0.666666666666667,0,0,7,4,108,0.5
1.19263785657465,0.5,0,0,-0.666666666666667,0,0,7,4,109,0.5
0.790926505346451,0.5,0,0,-0.666666666666667,0,0,7,4,110,0.5
0.533004775516669,0.5,0,0,-0.666666666666667,0,0,7,4,111,0.5
0.333490661794968,0.5,0,0,-0.666666666666667,0,0,7,4,112,0.5
2.41073633545533,0.5,0,-0.5,0.333333333333333,0,0,1,5,1,0.5
1.41781155001697,0.5,0,-0.5,0.333333333333333,0,0,1,5,2,0.5
1.51593347509696,0.5,0,-0.5,0.333333333333333,0,0,1,5,3,0.5
1.61016184340917,0.5,0,-0.5,0.333333333333333,0,0,1,5,4,0.5
1.59324102614383,0.5,0,-0.5,0.333333333333333,0,0,1,5,5,0.5
1.8435409284253,0.5,0,-0.5,0.333333333333333,0,0,1,5,6,0.5
0.740422364852868,0.5,0,-0.5,0.333333333333333,0,0,1,5,7,0.5
2.48181559748134,0.5,0,-0.5,0.333333333333333,0,0,1,5,8,0.5
2.16862824304526,0.5,0,-0.5,0.333333333333333,0,0,1,5,9,0.5
0.765248989238718,0.5,0,-0.5,0.333333333333333,0,0,1,5,10,0.5
0.130857545017748,0.5,0,-0.5,0.333333333333333,0,0,1,5,11,0.5
0.247796096181857,0.5,0,-0.5,0.333333333333333,0,0,1,5,12,0.5
1.89910764601791,0.5,0,-0.5,0.333333333333333,0,0,1,5,13,0.5
0.737538204190579,0.5,0,-0.5,0.333333333333333,0,0,1,5,14,0.5
0.542002101356117,0.5,0,-0.5,0.333333333333333,0,0,1,5,15,0.5
2.32094006239528,0.5,0,-0.5,0.333333333333333,0,0,1,5,16,0.5
0.412349314357805,0.5,0,-0.5,0.333333333333333,0,0,2,5,17,0.5
1.69095080009557,0.5,0,-0.5,0.333333333333333,0,0,2,5,18,0.5
0.844345257139423,0.5,0,-0.5,0.333333333333333,0,0,2,5,19,0.5
0.637454802401932,0.5,0,-0.5,0.333333333333333,0,0,2,5,20,0.5
0.965658933963081,0.5,0,-0.5,0.333333333333333,0,0,2,5,21,0.5
1.29404081656651,0.5,0,-0.5,0.333333333333333,0,0,2,5,22,0.5
1.42360392180545,0.5,0,-0.5,0.333333333333333,0,0,2,5,23,0.5
1.1368545520165,0.5,0,-0.5,0.333333333333333,0,0,2,5,24,0.5
1.83485634775921,0.5,0,-0.5,0.333333333333333,0,0,2,5,25,0.5
1.89359090780934,0.5,0,-0.5,0.333333333333333,0,0,2,5,26,0.5
1.11303221270106,0.5,0,-0.5,0.333333333333333,0,0,2,5,27,0.5
-0.112577153062153,0.5,0,-0.5,0.333333333333333,0,0,2,5,28,0.5
1.01899548887378,0.5,0,-0.5,0.333333333333333,0,0,2,5,29,0.5
1.96516176358817,0.5,0,-0.5,0.333333333333333,0,0,2,5,30,0.5
-0.504227035865872,0.5,0,-0.5,0.333333333333333,0,0,2,5,31,0.5
0.943905227759748,0.5,0,-0.5,0.333333333333333,0,0,2,5,32,0.5
0.596636502780327,0.5,0,-0.5,0.333333333333333,0,0,3,5,33,0.5
2.55842032394861,0.5,0,-0.5,0.333333333333333,0,0,3,5,34,0.5
0.868870943885389,0.5,0,-0.5,0.333333333333333,0,0,3,5,35,0.5
-2.12970148816898,0.5,0,-0.5,0.333333333333333,0,0,3,5,36,0.5
0.768595027120644,0.5,0,-0.5,0.333333333333333,0,0,3,5,37,0.5
0.728240432832063,0.5,0,-0.5,0.333333333333333,0,0,3,5,38,0.5
-1.53937786001523,0.5,0,-0.5,0.333333333333333,0,0,3,5,39,0.5
1.204213820409,0.5,0,-0.5,0.333333333333333,0,0,3,5,40,0.5
1.6541911321052,0.5,0,-0.5,0.333333333333333,0,0,3,5,41,0.5
-1.07152572995985,0.5,0,-0.5,0.333333333333333,0,0,3,5,42,0.5
1.13980893178535,0.5,0,-0.5,0.333333333333333,0,0,3,5,43,0.5
2.10377573273253,0.5,0,-0.5,0.333333333333333,0,0,3,5,44,0.5
1.15754206636408,0.5,0,-0.5,0.333333333333333,0,0,3,5,45,0.5
2.4858458826795,0.5,0,-0.5,0.333333333333333,0,0,3,5,46,0.5
-0.0220020755362102,0.5,0,-0.5,0.333333333333333,0,0,3,5,47,0.5
0.464635536902255,0.5,0,-0.5,0.333333333333333,0,0,3,5,48,0.5
0.679914389813611,0.5,0,-0.5,0.333333333333333,0,0,4,5,49,0.5
1.03481178608679,0.5,0,-0.5,0.333333333333333,0,0,4,5,50,0.5
1.61008721884413,0.5,0,-0.5,0.333333333333333,0,0,4,5,51,0.5
1.21852586651772,0.5,0,-0.5,0.333333333333333,0,0,4,5,52,0.5
-0.113200349011704,0.5,0,-0.5,0.333333333333333,0,0,4,5,53,0.5
0.965537626812021,0.5,0,-0.5,0.333333333333333,0,0,4,5,54,0.5
-0.976078644508065,0.5,0,-0.5,0.333333333333333,0,0,4,5,55,0.5
1.29814616615004,0.5,0,-0.5,0.333333333333333,0,0,4,5,56,0.5
1.9387183048057,0.5,0,-0.5,0.333333333333333,0,0,4,5,57,0.5
1.53480535368161,0.5,0,-0.5,0.333333333333333,0,0,4,5,58,0.5
-0.383417841150289,0.5,0,-0.5,0.333333333333333,0,0,4,5,59,0.5
1.86966561626479,0.5,0,-0.5,0.333333333333333,0,0,4,5,60,0.5
2.12828334423564,0.5,0,-0.5,0.333333333333333,0,0,4,5,61,0.5
-0.719156156335471,0.5,0,-0.5,0.333333333333333,0,0,4,5,62,0.5
1.3664419850716,0.5,0,-0.5,0.333333333333333,0,0,4,5,63,0.5
1.00928096557108,0.5,0,-0.5,0.333333333333333,0,0,4,5,64,0.5
1.9710657448469,0.5,0,-0.5,0.333333333333333,0,0,5,5,65,0.5
1.13079433808983,0.5,0,-0.5,0.333333333333333,0,0,5,5,66,0.5
0.816503504520377,0.5,0,-0.5,0.333333333333333,0,0,5,5,67,0.5
1.37341207438346,0.5,0,-0.5,0.333333333333333,0,0,5,5,68,0.5
0.717594161278067,0.5,0,-0.5,0.333333333333333,0,0,5,5,69,0.5
1.68473105004097,0.5,0,-0.5,0.333333333333333,0,0,5,5,70,0.5
0.597677300595219,0.5,0,-0.5,0.333333333333333,0,0,5,5,71,0.5
1.07857671208656,0.5,0,-0.5,0.333333333333333,0,0,5,5,72,0.5
-0.590057724857232,0.5,0,-0.5,0.333333333333333,0,0,5,5,73,0.5
1.19769762723846,0.5,0,-0.5,0.333333333333333,0,0,5,5,74,0.5
2.00580633428512,0.5,0,-0.5,0.333333333333333,0,0,5,5,75,0.5
-1.18790356883369,0.5,0,-0.5,0.333333333333333,0,0,5,5,76,0.5
0.412230624537157,0.5,0,-0.5,0.333333333333333,0,0,5,5,77,0.5
0.199254311525284,0.5,0,-0.5,0.333333333333333,0,0,5,5,78,0.5
1.35680271074762,0.5,0,-0.5,0.333333333333333,0,0,5,5,79,0.5
1.39998126877836,0.5,0,-0.5,0.333333333333333,0,0,5,5,80,0.5
-1.30514028552146,0.5,0,-0.5,0.333333333333333,0,0,6,5,81,0.5
-0.797867001295056,0.5,0,-0.5,0.333333333333333,0,0,6,5,82,0.5
1.07232270803881,0.5,0,-0.5,0.333333333333333,0,0,6,5,83,0.5
0.208430422339132,0.5,0,-0.5,0.333333333333333,0,0,6,5,84,0.5
0.776271035436977,0.5,0,-0.5,0.333333333333333,0,0,6,5,85,0.5
0.521753949524259,0.5,0,-0.5,0.333333333333333,0,0,6,5,86,0.5
-1.63400825308425,0.5,0,-0.5,0.333333333333333,0,0,6,5,87,0.5
-0.268379034285551,0.5,0,-0.5,0.333333333333333,0,0,6,5,88,0.5
0.146701727624013,0.5,0,-0.5,0.333333333333333,0,0,6,5,89,0.5
-0.919704068523765,0.5,0,-0.5,0.333333333333333,0,0,6,5,90,0.5
-0.153807867443559,0.5,0,-0.5,0.333333333333333,0,0,6,5,91,0.5
1.6951338823915,0.5,0,-0.5,0.333333333333333,0,0,6,5,92,0.5
-0.786217639919347,0.5,0,-0.5,0.333333333333333,0,0,6,5,93,0.5
-0.397293544217669,0.5,0,-0.5,0.333333333333333,0,0,6,5,94,0.5
-0.323393322501375,0.5,0,-0.5,0.333333333333333,0,0,6,5,95,0.5
-1.55366473124795,0.5,0,-0.5,0.333333333333333,0,0,6,5,96,0.5
0.595212197612292,0.5,0,-0.5,0.333333333333333,0,0,7,5,97,0.5
1.48068999816969,0.5,0,-0.5,0.333333333333333,0,0,7,5,98,0.5
1.11880437954929,0.5,0,-0.5,0.333333333333333,0,0,7,5,99,0.5
1.35050417848418,0.5,0,-0.5,0.333333333333333,0,0,7,5,100,0.5
1.6232088104107,0.5,0,-0.5,0.333333333333333,0,0,7,5,101,0.5
1.02085734988187,0.5,0,-0.5,0.333333333333333,0,0,7,5,102,0.5
1.45921122093489,0.5,0,-0.5,0.333333333333333,0,0,7,5,103,0.5
-0.965866453781541,0.5,0,-0.5,0.333333333333333,0,0,7,5,104,0.5
0.840085149841432,0.5,0,-0.5,0.333333333333333,0,0,7,5,105,0.5
-0.11382280270873,0.5,0,-0.5,0.333333333333333,0,0,7,5,106,0.5
0.255610874996483,0.5,0,-0.5,0.333333333333333,0,0,7,5,107,0.5
1.51272421804029,0.5,0,-0.5,0.333333333333333,0,0,7,5,108,0.5
1.29963398949858,0.5,0,-0.5,0.333333333333333,0,0,7,5,109,0.5
1.20392206179199,0.5,0,-0.5,0.333333333333333,0,0,7,5,110,0.5
0.779115604384668,0.5,0,-0.5,0.333333333333333,0,0,7,5,111,0.5
0.488951508978968,0.5,0,-0.5,0.333333333333333,0,0,7,5,112,0.5
2.13949159122737,0.5,0,0.5,0.333333333333333,0,0.5,1,6,1,0.5
1.38727187525889,0.5,0,0.5,0.333333333333333,0,0.5,1,6,2,0.5
1.88651854106215,0.5,0,0.5,0.333333333333333,0,0.5,1,6,3,0.5
1.81527304328978,0.5,0,0.5,0.333333333333333,0,0.5,1,6,4,0.5
1.47139481083188,0.5,0,0.5,0.333333333333333,0,0.5,1,6,5,0.5
1.45550427721629,0.5,0,0.5,0.333333333333333,0,0.5,1,6,6,0.5
0.519972924011283,0.5,0,0.5,0.333333333333333,0,0.5,1,6,7,0.5
2.78318725614353,0.5,0,0.5,0.333333333333333,0,0.5,1,6,8,0.5
1.78152275974583,0.5,0,0.5,0.333333333333333,0,0.5,1,6,9,0.5
0.895153854986488,0.5,0,0.5,0.333333333333333,0,0.5,1,6,10,0.5
1.66279518450506,0.5,0,0.5,0.333333333333333,0,0.5,1,6,11,0.5
1.12302661511389,0.5,0,0.5,0.333333333333333,0,0.5,1,6,12,0.5
2.37375581968806,0.5,0,0.5,0.333333333333333,0,0.5,1,6,13,0.5
0.797935774981454,0.5,0,0.5,0.333333333333333,0,0.5,1,6,14,0.5
1.92565231991777,0.5,0,0.5,0.333333333333333,0,0.5,1,6,15,0.5
1.76512717699863,0.5,0,0.5,0.333333333333333,0,0.5,1,6,16,0.5
0.456930908919949,0.5,0,0.5,0.333333333333333,0,0.5,2,6,17,0.5
1.86567036430412,0.5,0,0.5,0.333333333333333,0,0.5,2,6,18,0.5
1.60300545901873,0.5,0,0.5,0.333333333333333,0,0.5,2,6,19,0.5
0.995358871945784,0.5,0,0.5,0.333333333333333,0,0.5,2,6,20,0.5
1.00525242367672,0.5,0,0.5,0.333333333333333,0,0.5,2,6,21,0.5
1.95572704204545,0.5,0,0.5,0.333333333333333,0,0.5,2,6,22,0.5
1.65834200502899,0.5,0,0.5,0.333333333333333,0,0.5,2,6,23,0.5
1.61437001737948,0.5,0,0.5,0.333333333333333,0,0.5,2,6,24,0.5
1.32643083113466,0.5,0,0.5,0.333333333333333,0,0.5,2,6,25,0.5
0.592488717288273,0.5,0,0.5,0.333333333333333,0,0.5,2,6,26,0.5
0.989176297272267,0.5,0,0.5,0.333333333333333,0,0.5,2,6,27,0.5
-0.267504704756662,0.5,0,0.5,0.333333333333333,0,0.5,2,6,28,0.5
0.534125264609609,0.5,0,0.5,0.333333333333333,0,0.5,2,6,29,0.5
0.976551900952575,0.5,0,0.5,0.333333333333333,0,0.5,2,6,30,0.5
-0.603554833969955,0.5,0,0.5,0.333333333333333,0,0.5,2,6,31,0.5
1.37696962719118,0.5,0,0.5,0.333333333333333,0,0.5,2,6,32,0.5
1.85656641398962,0.5,0,0.5,0.333333333333333,0,0.5,3,6,33,0.5
1.11934112700673,0.5,0,0.5,0.333333333333333,0,0.5,3,6,34,0.5
1.01410964969907,0.5,0,0.5,0.333333333333333,0,0.5,3,6,35,0.5
-1.20980329775272,0.5,0,0.5,0.333333333333333,0,0.5,3,6,36,0.5
0.979465997590391,0.5,0,0.5,0.333333333333333,0,0.5,3,6,37,0.5
0.479892363115557,0.5,0,0.5,0.333333333333333,0,0.5,3,6,38,0.5
0.617777747541227,0.5,0,0.5,0.333333333333333,0,0.5,3,6,39,0.5
1.1152059439138,0.5,0,0.5,0.333333333333333,0,0.5,3,6,40,0.5
1.33895118238495,0.5,0,0.5,0.333333333333333,0,0.5,3,6,41,0.5
-0.172374170390317,0.5,0,0.5,0.333333333333333,0,0.5,3,6,42,0.5
0.78787753633741,0.5,0,0.5,0.333333333333333,0,0.5,3,6,43,0.5
0.973972863164007,0.5,0,0.5,0.333333333333333,0,0.5,3,6,44,0.5
0.601170851421631,0.5,0,0.5,0.333333333333333,0,0.5,3,6,45,0.5
1.24645360541515,0.5,0,0.5,0.333333333333333,0,0.5,3,6,46,0.5
1.00517557960259,0.5,0,0.5,0.333333333333333,0,0.5,3,6,47,0.5
0.467514495852131,0.5,0,0.5,0.333333333333333,0,0.5,3,6,48,0.5
1.49030220617189,0.5,0,0.5,0.333333333333333,0,0.5,4,6,49,0.5
1.24615517172888,0.5,0,0.5,0.333333333333333,0,0.5,4,6,50,0.5
1.33522869016336,0.5,0,0.5,0.333333333333333,0,0.5,4,6,51,0.5
1.85657601550582,0.5,0,0.5,0.333333333333333,0,0.5,4,6,52,0.5
-0.0627834981134729,0.5,0,0.5,0.333333333333333,0,0.5,4,6,53,0.5
0.754364673248374,0.5,0,0.5,0.333333333333333,0,0.5,4,6,54,0.5
0.0568716917105048,0.5,0,0.5,0.333333333333333,0,0.5,4,6,55,0.5
1.75466507299881,0.5,0,0.5,0.333333333333333,0,0.5,4,6,56,0.5
1.75229322563822,0.5,0,0.5,0.333333333333333,0,0.5,4,6,57,0.5
0.596406813673989,0.5,0,0.5,0.333333333333333,0,0.5,4,6,58,0.5
-0.267530222672609,0.5,0,0.5,0.333333333333333,0,0.5,4,6,59,0.5
1.60726107401173,0.5,0,0.5,0.333333333333333,0,0.5,4,6,60,0.5
1.7190945188304,0.5,0,0.5,0.333333333333333,0,0.5,4,6,61,0.5
-0.559420853597548,0.5,0,0.5,0.333333333333333,0,0.5,4,6,62,0.5
1.50644301413112,0.5,0,0.5,0.333333333333333,0,0.5,4,6,63,0.5
1.0666986661519,0.5,0,0.5,0.333333333333333,0,0.5,4,6,64,0.5
0.278568731360036,0.5,0,0.5,0.333333333333333,0,0.5,5,6,65,0.5
0.867032306582817,0.5,0,0.5,0.333333333333333,0,0.5,5,6,66,0.5
2.12196420665165,0.5,0,0.5,0.333333333333333,0,0.5,5,6,67,0.5
1.6526225783476,0.5,0,0.5,0.333333333333333,0,0.5,5,6,68,0.5
0.903173442789986,0.5,0,0.5,0.333333333333333,0,0.5,5,6,69,0.5
2.07650673590301,0.5,0,0.5,0.333333333333333,0,0.5,5,6,70,0.5
1.36296090324286,0.5,0,0.5,0.333333333333333,0,0.5,5,6,71,0.5
2.32880392847168,0.5,0,0.5,0.333333333333333,0,0.5,5,6,72,0.5
2.47605846751964,0.5,0,0.5,0.333333333333333,0,0.5,5,6,73,0.5
1.08671755214223,0.5,0,0.5,0.333333333333333,0,0.5,5,6,74,0.5
1.15552840608792,0.5,0,0.5,0.333333333333333,0,0.5,5,6,75,0.5
-1.56042132582913,0.5,0,0.5,0.333333333333333,0,0.5,5,6,76,0.5
-0.251520932628703,0.5,0,0.5,0.333333333333333,0,0.5,5,6,77,0.5
0.15816541573433,0.5,0,0.5,0.333333333333333,0,0.5,5,6,78,0.5
1.54177652098809,0.5,0,0.5,0.333333333333333,0,0.5,5,6,79,0.5
1.31462029772702,0.5,0,0.5,0.333333333333333,0,0.5,5,6,80,0.5
-0.730014700294743,0.5,0,0.5,0.333333333333333,0,0.5,6,6,81,0.5
-0.654969884507535,0.5,0,0.5,0.333333333333333,0,0.5,6,6,82,0.5
1.02536351264897,0.5,0,0.5,0.333333333333333,0,0.5,6,6,83,0.5
0.214602895739821,0.5,0,0.5,0.333333333333333,0,0.5,6,6,84,0.5
-0.23994904693147,0.5,0,0.5,0.333333333333333,0,0.5,6,6,85,0.5
1.11027175695838,0.5,0,0.5,0.333333333333333,0,0.5,6,6,86,0.5
0.361217737901414,0.5,0,0.5,0.333333333333333,0,0.5,6,6,87,0.5
-0.415458045587431,0.5,0,0.5,0.333333333333333,0,0.5,6,6,88,0.5
-0.500982495739634,0.5,0,0.5,0.333333333333333,0,0.5,6,6,89,0.5
0.316982386958663,0.5,0,0.5,0.333333333333333,0,0.5,6,6,90,0.5
0.626405593825533,0.5,0,0.5,0.333333333333333,0,0.5,6,6,91,0.5
0.508323249665947,0.5,0,0.5,0.333333333333333,0,0.5,6,6,92,0.5
0.215475425464504,0.5,0,0.5,0.333333333333333,0,0.5,6,6,93,0.5
-0.098553129619984,0.5,0,0.5,0.333333333333333,0,0.5,6,6,94,0.5
-0.58765446958856,0.5,0,0.5,0.333333333333333,0,0.5,6,6,95,0.5
-0.458423225381366,0.5,0,0.5,0.333333333333333,0,0.5,6,6,96,0.5
0.666727785552414,0.5,0,0.5,0.333333333333333,0,0.5,7,6,97,0.5
1.03156481586189,0.5,0,0.5,0.333333333333333,0,0.5,7,6,98,0.5
1.18498156389101,0.5,0,0.5,0.333333333333333,0,0.5,7,6,99,0.5
0.422489039468729,0.5,0,0.5,0.333333333333333,0,0.5,7,6,100,0.5
1.33194157414351,0.5,0,0.5,0.333333333333333,0,0.5,7,6,101,0.5
1.72580675007537,0.5,0,0.5,0.333333333333333,0,0.5,7,6,102,0.5
1.34432556426372,0.5,0,0.5,0.333333333333333,0,0.5,7,6,103,0.5
-1.58968222223419,0.5,0,0.5,0.333333333333333,0,0.5,7,6,104,0.5
